Country,ISO3,Year,life_expectancy,adult_mortality_15_60,alcohol_per_capita_15plus,che_pct_gdp,hepb3_coverage_pct,pol3_coverage_pct,dtp3_coverage_pct,gdp_per_capita_2015usd,overweight_adults_pct,underweight_adults_pct,thinness_children_adolescents_pct,infant_deaths,u5_mortality_rate,country_id,log_gdp_per_capita_2015usd,log_infant_deaths
El Salvador,SLV,2018,74.7,169.0,3.4,8.32,89.0,89.0,89.0,4046.16291720583,64.6,2.5,2.7,1159.0,12.7,155,8.305771400355653,7.05617528410041
Somalia,SOM,2018,54.7,363.0,0.0,2.51,53.0,53.0,53.0,498.981065013872,31.5,17.1,7.2,58881.0,136.0,156,6.2145702277328505,10.983290720217184
Serbia,SRB,2018,75.9,109.0,9.4,8.18,91.0,97.0,97.0,6524.08029755191,53.0,3.4,2.1,326.0,5.8,157,8.783408538253399,5.7899601708972535
South Sudan,SSD,2018,58.9,294.0,0.7,11.7,59.0,60.0,59.0,1080.14718624765,21.8,17.6,7.0,28016.0,132.4,158,6.985777965861507,10.240566747777828
Sao Tome and Principe,STP,2018,71.4,158.0,5.7,5.92,95.0,95.0,95.0,1413.84348618541,39.3,6.4,4.6,75.0,18.1,159,7.254774193489874,4.330733340286331
Suriname,SUR,2018,73.1,174.0,6.4,6.61,81.0,81.0,81.0,8666.64870697797,55.8,7.0,4.6,192.0,19.0,160,9.067352834259763,5.262690188904886
Slovakia,SVK,2018,77.2,106.0,11.2,6.64,97.0,97.0,97.0,17869.0149173679,58.6,2.7,3.2,286.0,6.0,161,9.790879442924693,5.659482215759621
Slovenia,SVN,2018,81.0,66.0,11.2,8.35,0.0,93.0,93.0,23293.966665323,54.3,2.3,1.7,40.0,2.6,162,10.055992593269965,3.713572066704308
Sweden,SWE,2018,82.2,51.0,9.4,11.09,92.0,97.0,97.0,52203.0872589761,50.1,1.6,1.8,252.0,2.7,163,10.86291607078583,5.53338948872752
Eswatini,SWZ,2018,54.7,490.0,7.1,7.32,90.0,90.0,90.0,3565.54285067501,53.7,4.3,3.6,1492.0,51.0,164,8.1793520164153,7.30854279753919
Seychelles,SYC,2018,73.1,159.0,12.6,4.42,99.0,99.0,99.0,18628.1862276696,59.0,4.3,6.1,24.0,14.8,165,9.832484781893864,3.218875824868201
Syrian Arab Republic,SYR,2018,64.3,243.0,0.2,3.94,60.0,63.0,60.0,792.413811698757,70.0,2.6,5.1,9110.0,32.6,166,6.676344916170146,9.11723775371386
Chad,TCD,2018,59.0,262.0,3.7,3.29,47.0,45.0,47.0,898.834794007399,19.3,16.2,9.7,47258.0,118.3,167,6.802211184260704,10.763398390974078
Togo,TGO,2018,63.1,259.0,1.1,6.16,82.0,60.0,82.0,791.592405216309,27.8,9.0,5.7,11296.0,68.6,168,6.675309098596256,9.33229248272693
Thailand,THA,2018,77.1,140.0,7.8,3.87,97.0,97.0,97.0,6314.19948412043,41.6,7.1,7.8,6376.0,10.8,169,8.750714623220023,8.760453046315272
Tajikistan,TJK,2018,73.5,112.0,0.9,7.01,96.0,96.0,96.0,1094.8002018221,55.4,3.8,7.1,6341.0,28.3,170,6.99924015328216,8.754949455098293
Turkmenistan,TKM,2018,69.1,187.0,3.1,5.55,99.0,99.0,99.0,6460.94356849428,54.8,3.0,4.9,5771.0,43.6,171,8.773685413522772,8.660773919893762
Timor-Leste,TLS,2018,68.4,161.0,0.5,6.4,83.0,83.0,83.0,1237.2006590123,11.9,21.1,16.1,1270.0,56.6,172,7.12141452331912,7.147559271189454
Tonga,TON,2018,72.8,165.0,0.3,6.12,99.0,99.0,99.0,4583.5594849415,87.37699999999995,0.4,0.7,23.0,11.2,173,8.430449302635683,3.1780538303479458
Trinidad and Tobago,TTO,2018,74.0,163.0,4.8,6.65,99.0,99.0,99.0,17205.615135339,56.9,6.8,9.4,345.0,21.4,174,9.753049189753382,5.846438775057725
Tunisia,TUN,2018,77.2,86.0,2.0,5.94,97.0,97.0,97.0,4127.97005697994,55.5,4.2,4.9,3127.0,17.5,175,8.325783273977969,8.048149101665201
Tuvalu,TUV,2018,73.5,145.0,0.3,17.64259999999982,89.0,89.0,89.0,3757.85997284742,85.0,0.8,1.6,5.0,23.5,176,8.231870991699125,1.791759469228055
"Tanzania, United Republic of",TZA,2018,66.4,227.0,5.1,4.33,89.0,82.0,89.0,1024.01525878906,28.8,11.3,7.2,75908.0,48.0,177,6.932462778085177,11.237290533429114
Uganda,UGA,2018,65.7,243.0,6.6,4.02,93.0,88.0,93.0,895.07512785438,20.5,13.5,6.8,50613.0,47.4,178,6.798024257511642,10.831983496848643
Ukraine,UKR,2018,72.7,184.0,8.7,7.52,67.0,71.0,69.0,2308.6669921875,54.5,2.1,5.1,3230.0,8.7,179,7.744858633897708,8.080546965824498
Uruguay,URY,2018,77.0,114.0,6.1,8.9,91.0,91.0,91.0,17608.9441195037,64.2,2.2,1.2,266.0,7.7,180,9.776219028259987,5.58724865840025
United States,USA,2018,78.6,108.0,9.3,16.51,91.0,93.0,94.0,59526.665698712,70.9,1.9,1.3,21380.0,6.5,181,10.994196453195046,9.97025795616998
Uzbekistan,UZB,2018,71.5,154.0,2.8,4.55,98.0,98.0,98.0,3108.1618786112,58.6,2.5,3.4,11723.0,16.4,182,8.042108476445701,9.369393301830783
Saint Vincent and the Grenadines,VCT,2018,73.2,178.0,7.5,4.25,97.0,99.0,97.0,8179.99598957084,59.2,4.0,3.2,19.0,13.9,183,9.009569181300993,2.995732273553991
"Venezuela, Bolivarian Republic of",VEN,2018,72.8,151.0,3.1,2.42,60.0,53.0,60.0,2365.59281270712,55.2,4.0,2.3,11384.0,24.3,184,7.769206567975983,9.34005197849784
Viet Nam,VNM,2018,73.6,130.0,11.2,5.03,75.0,90.0,75.0,3048.28327602145,14.5,15.1,11.9,23106.0,21.4,185,8.02266185051826,10.047890880908506
Vanuatu,VUT,2018,67.0,255.0,2.8,3.44,85.0,85.0,85.0,2960.65376683153,50.1,2.7,2.2,134.0,18.0,186,7.993503096311223,4.90527477843843
Samoa,WSM,2018,70.1,199.0,3.2,4.78,44.0,44.0,44.0,4321.00518344962,86.7,0.4,1.0,85.0,17.8,187,8.371474736383469,4.454347296253507
Yemen,YEM,2018,66.4,213.0,0.0,9.09,54.0,54.0,54.0,1079.32938366255,34.5,11.7,15.1,47608.0,47.0,188,6.985021258492565,10.77077709797722
South Africa,ZAF,2018,65.3,297.0,8.5,8.08,82.0,82.0,82.0,6117.2701406047,54.6,5.2,3.7,30310.0,34.9,189,8.719034678787482,10.319265961919356
Zambia,ZMB,2018,61.4,317.0,3.6,4.77,90.0,90.0,90.0,1321.25045711573,26.5,9.1,4.5,23550.0,55.2,190,7.187090455656546,10.066923561388052
Zimbabwe,ZWE,2018,58.7,398.0,6.1,4.67,89.0,89.0,89.0,1472.14603844842,32.3,7.2,5.9,22145.0,52.3,191,7.295155555097738,10.005412172258051
Afghanistan,AFG,2019,61.2,294.0,0.0,14.83,65.0,63.0,65.0,557.861533207459,43.8,7.4,8.8,78618.0,63.3,0,6.325901738012354,11.27236867948514
Angola,AGO,2019,62.5,258.0,5.3,2.2,64.0,61.0,64.0,3083.97534427357,30.2,10.2,6.8,55030.0,74.4,1,8.034298944175807,10.91565194179493
Albania,ALB,2019,77.9,63.0,4.9,6.78,99.0,99.0,99.0,5072.43648354739,60.9,1.5,2.4,249.0,9.4,2,8.531773674383333,5.521460917862246
Andorra,AND,2019,73.7,143.0,11.2,7.32,98.0,99.0,99.0,39346.2935180487,48.1,3.0,2.4,3.0,3.0,3,10.580182471760896,1.3862943611198906
United Arab Emirates,ARE,2019,81.4,51.0,2.0,4.4,98.0,95.0,99.0,43468.4586811918,71.3,2.7,3.6,474.0,6.3,4,10.6798138712067,6.163314804034641
Argentina,ARG,2019,77.0,106.0,7.9,10.12,83.0,83.0,83.0,12706.3978108968,66.1,1.7,2.0,5829.0,10.5,5,9.449939607651643,8.670772279344538
Armenia,ARM,2019,75.7,112.0,5.0,11.38,92.0,94.0,92.0,4343.45839583019,54.1,3.1,3.3,385.0,12.1,6,8.376656379948493,5.955837369464831
Antigua and Barbuda,ATG,2019,75.7,110.0,10.4,4.28,99.0,97.0,99.0,18525.2588907167,61.0,5.0,2.9,8.0,10.3,7,9.826944404169351,2.1972245773362196
Australia,AUS,2019,82.6,61.0,10.9,10.25,95.0,95.0,95.0,59181.2997904131,63.0,1.8,1.5,996.0,3.8,8,10.988377786138862,6.904750769961838
Austria,AUT,2019,81.6,58.0,11.8,10.63,88.0,88.0,88.0,46550.5622459492,44.8,2.5,1.9,249.0,3.5,9,10.748315842742482,5.521460917862246
Azerbaijan,AZE,2019,75.8,101.0,2.3,4.18,72.0,80.0,74.0,5346.95318604114,60.3,2.5,4.6,2587.0,22.4,10,8.584469184638484,7.858640655620791
Burundi,BDI,2019,64.3,235.0,4.5,9.06,93.0,93.0,93.0,317.07211413085673,15.0,17.4,8.0,15754.0,56.7,11,5.762278131067245,9.664913054191375
Belgium,BEL,2019,81.6,63.0,9.6,10.86,97.0,98.0,97.0,43006.4042308863,51.0,2.2,2.1,386.0,3.9,12,10.66912757126842,5.958424693029782
Benin,BEN,2019,64.1,201.0,7.1,3.0,72.0,69.0,72.0,1114.17304526443,28.5,8.9,6.0,23499.0,88.0,13,7.0167648693989,10.06475570013225
Burkina Faso,BFA,2019,62.6,233.0,10.3,5.35,91.0,91.0,91.0,717.021595096634,19.4,13.2,10.5,36181.0,88.2,14,6.576499645332187,10.496317036581209
Bangladesh,BGD,2019,73.9,117.0,0.0,2.13,98.0,98.0,98.0,1564.20802445636,23.4,15.9,17.2,83641.0,32.4,15,7.355774017116088,11.334301065260508
Bulgaria,BGR,2019,75.0,133.0,11.5,7.12,93.0,93.0,93.0,8626.13418680372,51.4,3.7,3.4,343.0,6.7,16,9.062667653239108,5.840641657373398
Bahrain,BHR,2019,76.0,75.0,1.6,3.78,99.0,99.0,99.0,24873.6640060134,67.7,3.3,5.4,130.0,7.8,17,10.121605054639623,4.875197323201151
Bahamas,BHS,2019,70.7,193.0,7.2,5.7,89.0,89.0,89.0,31117.6299132391,74.2,3.4,3.6,69.0,23.5,18,10.345561951398963,4.248495242049359
Bosnia and Herzegovina,BIH,2019,77.1,92.0,6.3,8.93,81.0,80.0,80.0,5583.29721276458,55.9,2.6,3.4,172.0,6.7,19,8.627713868807389,5.153291594497779
Belarus,BLR,2019,74.8,148.0,10.8,5.86,97.0,98.0,98.0,6267.73508743505,54.9,2.7,2.5,218.0,3.1,20,8.743329872833646,5.389071729816501
Belize,BLZ,2019,74.9,154.0,5.9,4.82,98.0,98.0,98.0,5864.14611827109,71.2,2.3,2.9,88.0,13.5,21,8.676782674378446,4.48863636973214
"Bolivia, Plurinational State of",BOL,2019,72.9,131.0,3.7,6.89,75.0,75.0,75.0,3207.3869521223,62.3,1.8,1.1,5952.0,26.7,22,8.073523582698034,8.69165057315339
Brazil,BRA,2019,75.5,126.0,9.8,9.61,72.0,85.0,70.0,8771.43950372603,59.9,3.0,2.6,36823.0,15.0,23,9.079370211306609,10.513905085497075
Barbados,BRB,2019,76.0,113.0,9.9,5.67,90.0,91.0,90.0,20494.3871602646,65.8,3.5,4.4,34.0,11.4,24,9.927955123234014,3.5553480614894135
Brunei Darussalam,BRN,2019,76.7,101.0,0.7,2.23,99.0,99.0,99.0,29996.2407223175,66.1,4.3,3.7,55.0,9.8,25,10.308860680491495,4.02535169073515
Bhutan,BTN,2019,73.9,114.0,4.4,3.38,97.0,97.0,97.0,3467.38598979356,42.8,3.8,6.1,203.0,26.5,26,8.151444632108836,5.318119993844216
Botswana,BWA,2019,64.9,298.0,6.3,6.12,95.0,96.0,95.0,6951.73189051146,40.5,12.6,9.7,2514.0,45.0,27,8.846889939095442,7.83002808253384
Central African Republic,CAF,2019,52.9,440.0,2.1,7.76,38.0,43.0,38.0,401.82582161435,21.8,20.9,8.0,26522.0,173.8,28,5.998504264088534,10.185767560073916
Canada,CAN,2019,82.0,66.0,10.0,11.05,84.0,92.0,91.0,45100.2915069262,59.0,1.9,1.5,1677.0,5.1,29,10.716666161597963,7.425357887027151
Switzerland,CHE,2019,82.8,51.0,9.2,11.43,69.0,96.0,96.0,77559.613938995,40.9,3.0,1.6,305.0,4.0,30,11.258815024990486,5.723585101952381
Chile,CHL,2019,81.0,76.0,7.4,9.31,96.0,96.0,96.0,13630.5935435578,76.2,0.8,0.9,1298.0,7.0,31,9.52014543227759,7.1693500166706
China,CHN,2019,77.3,88.0,5.1,5.27,99.0,99.0,99.0,10356.4804194995,34.6,5.2,3.9,89309.0,8.0,32,9.245464283483876,11.399868742677931
Côte d'Ivoire,CIV,2019,63.5,239.0,4.4,3.19,79.0,79.0,79.0,2093.09994335779,32.6,8.1,6.9,50056.0,75.9,33,7.646879118733632,10.82091763510371
Cameroon,CMR,2019,62.0,267.0,7.5,3.65,67.0,68.0,67.0,1470.31785276187,38.1,6.7,4.7,42687.0,77.2,34,7.293913776635498,10.661673129275297
"Congo, The Democratic Republic of the",COD,2019,61.8,249.0,2.0,3.51,73.0,74.0,73.0,482.524295129472,20.0,14.3,7.1,193094.0,83.5,35,6.1811015620889975,12.170937574761844
Congo,COG,2019,62.8,293.0,6.2,2.35,79.0,73.0,79.0,1885.51080877731,23.8,13.7,7.4,5921.0,52.4,36,7.542484268928004,8.686429508661536
Cook Islands,COK,2019,73.7,143.0,4.9,3.1,98.0,98.0,98.0,5701.10435269432,87.37699999999995,0.5,0.8,3.0,14.3,37,8.648590570373958,1.3862943611198906
Colombia,COL,2019,78.0,89.0,3.9,7.83,92.0,94.0,94.0,6439.96359812647,58.0,2.9,2.1,8677.0,13.7,38,8.770433434943662,9.068546366358296
Comoros,COM,2019,68.1,180.0,0.3,5.18,78.0,71.0,78.0,1389.36430643805,40.2,6.6,6.2,938.0,44.6,39,7.237321082747527,6.844815479208263
Cabo Verde,CPV,2019,74.1,138.0,4.3,4.82,96.0,97.0,96.0,4115.90283469406,44.1,5.3,9.1,101.0,14.1,40,8.322856420494084,4.624972813284271
Costa Rica,CRI,2019,80.3,85.0,3.5,7.22,94.0,96.0,95.0,12877.650101079,65.5,2.4,2.6,518.0,9.1,41,9.463326188348985,6.251903883165888
Cuba,CUB,2019,77.7,100.0,6.1,11.09,99.0,99.0,99.0,8124.75282059108,53.1,4.8,6.1,605.0,6.9,42,9.002793657747723,6.406879986069314
Cyprus,CYP,2019,82.2,52.0,5.8,7.0,94.0,96.0,96.0,28167.16015625,53.9,2.2,2.8,36.0,3.1,43,10.245947546570289,3.610917912644224
Czechia,CZE,2019,79.1,79.0,13.7,7.49,97.0,97.0,97.0,20360.0599221814,58.4,1.9,3.1,276.0,3.0,44,9.921379528355672,5.6240175061873385
Germany,DEU,2019,81.0,65.0,11.6,11.43,88.0,91.0,91.0,44235.2658954682,54.1,1.9,1.7,2463.0,3.7,45,10.697300227016054,7.80954132465341
Djibouti,DJI,2019,65.4,232.0,0.3,2.41,85.0,85.0,85.0,2781.94350113484,27.5,13.0,7.3,1193.0,57.5,46,7.9312644598950355,7.085064293952548
Dominica,DMA,2019,73.7,143.0,7.2,5.17,99.0,99.0,99.0,8624.51695993537,57.1,4.6,3.4,24.0,33.0,47,9.0624801774872,3.218875824868201
Denmark,DNK,2019,81.3,57.0,9.7,10.18,0.0,97.0,97.0,57114.6227336347,44.9,2.6,2.4,202.0,3.8,48,10.952832961262503,5.313205979041787
Dominican Republic,DOM,2019,73.9,153.0,4.8,4.37,87.0,92.0,89.0,8117.04639185786,60.9,4.4,4.9,6538.0,34.3,49,9.001844812073061,8.785539527561276
Algeria,DZA,2019,76.5,82.0,0.5,5.42,88.0,88.0,88.0,4672.66408678635,55.6,4.8,4.1,20965.0,23.3,50,8.449698644049379,9.95065735701252
Ecuador,ECU,2019,77.8,101.0,3.0,7.81,85.0,85.0,85.0,5971.38938386723,64.7,1.5,2.2,3452.0,13.8,51,8.694902358118819,8.146998697389993
Egypt,EGY,2019,71.6,138.0,0.1,4.6,95.0,95.0,95.0,3701.2446345188,72.6,1.5,3.1,44898.0,20.1,52,8.216694572667809,10.712170801767405
Eritrea,ERI,2019,63.8,285.0,1.3,4.65,95.0,95.0,95.0,751.374899794668,15.5,27.776999999999955,12.3,2683.0,40.3,53,6.62323473668257,7.895063498091573
Spain,ESP,2019,82.8,54.0,10.6,9.22,95.0,95.0,95.0,28301.4393949563,51.3,2.4,1.3,961.0,3.2,54,10.250703277618156,6.8690144506657065
Estonia,EST,2019,78.9,100.0,8.5,6.65,91.0,91.0,91.0,20579.8756732376,56.1,2.1,1.8,28.0,2.6,55,9.932117558202826,3.367295829986474
Ethiopia,ETH,2019,68.8,173.0,3.3,3.24,61.0,64.0,61.0,744.702789753973,9.8,24.6,15.4,155616.0,54.1,56,6.6143271156638095,11.955153139257304
Finland,FIN,2019,81.6,66.0,10.4,9.22,0.0,91.0,91.0,45898.5708448954,54.9,1.6,1.7,87.0,2.6,57,10.734211046220514,4.477336814478207
Fiji,FJI,2019,67.9,218.0,4.2,4.28,97.0,97.0,97.0,5701.10435269432,64.1,4.2,5.1,365.0,25.7,58,8.648590570373958,5.902633333401366
France,FRA,2019,82.5,66.0,11.8,11.17,92.0,95.0,95.0,38705.2072940618,35.8,4.4,3.3,2366.0,4.2,59,10.563755261351334,7.769378609513984
"Micronesia, Federated States of",FSM,2019,65.9,268.0,2.0,11.87,84.0,78.0,78.0,3019.25086619614,71.2,2.0,0.9,59.0,26.3,60,8.013095175195804,4.0943445622221
Gabon,GAB,2019,65.0,256.0,7.2,2.77,70.0,70.0,70.0,6817.56879468764,44.9,7.2,5.8,2009.0,38.0,61,8.827404874663673,7.605890001053122
United Kingdom,GBR,2019,81.2,69.0,10.7,9.98,93.0,93.0,93.0,47864.7588712634,61.2,2.0,1.5,2778.0,4.4,62,10.776155681663283,7.929846429742503
Georgia,GEO,2019,73.9,142.0,15.453999999999905,7.31,94.0,94.0,94.0,4975.81148194814,63.7,3.0,2.8,439.0,9.7,63,8.512544700292695,6.0867747269123065
Ghana,GHA,2019,66.0,233.0,4.6,3.25,97.0,97.0,97.0,1999.55372220211,35.0,7.2,8.2,28214.0,43.9,64,7.601179282324176,10.24760903040324
Guinea,GIN,2019,61.1,241.0,0.5,4.09,53.0,51.0,53.0,926.42221954853,26.3,10.5,8.0,30977.0,105.7,65,6.8324089306400815,10.341032554107704
Gambia,GMB,2019,64.9,246.0,0.8,3.15,88.0,88.0,88.0,682.797642940426,37.5,11.5,10.3,2975.0,50.7,66,6.527662030197836,7.998335395952982
Guinea-Bissau,GNB,2019,59.0,334.0,3.3,7.15,78.0,60.0,78.0,706.298562874985,30.0,10.1,7.7,2994.0,79.1,67,6.5614528721934,8.00469951054955
Equatorial Guinea,GNQ,2019,61.4,285.0,6.4,3.28,62.0,63.0,62.0,6018.12066321865,37.7,9.6,8.0,2931.0,81.7,68,8.702696458400935,7.983440063006542
Greece,GRC,2019,80.9,68.0,7.0,8.12,96.0,99.0,99.0,19216.6759579785,60.8,2.0,1.2,296.0,4.1,69,9.863585757313984,5.6937321388027
Grenada,GRD,2019,72.7,143.0,8.1,4.93,94.0,94.0,94.0,9785.56040240592,58.2,4.2,4.2,24.0,18.5,70,9.188765335936605,3.218875824868201
Guatemala,GTM,2019,72.7,168.0,1.7,6.17,88.0,94.0,88.0,4139.12203836307,60.9,2.2,1.8,8156.0,24.5,71,8.328480544250372,9.00663173330058
Guyana,GUY,2019,68.7,224.0,5.1,4.9,99.0,97.0,99.0,6278.63054079553,54.5,7.3,7.7,464.0,29.3,72,8.745066426648114,6.142037405587356
Honduras,HND,2019,71.4,165.0,3.2,7.34,88.0,88.0,88.0,2447.61649282181,61.7,2.9,2.5,3447.0,17.8,73,7.803278447230056,8.145549631783584
Croatia,HRV,2019,78.6,86.0,10.8,6.79,93.0,94.0,94.0,14641.663970693,62.4,2.1,1.7,138.0,4.7,74,9.591694736172911,4.9344739331306915
Haiti,HTI,2019,63.7,255.0,3.5,3.91,54.0,66.0,54.0,1394.42114071112,28.9,12.9,4.1,11834.0,62.3,75,7.2409515416778305,9.378816521948083
Hungary,HUN,2019,76.3,117.0,11.6,6.25,0.0,99.0,99.0,15290.8085466331,60.8,2.5,2.8,315.0,4.1,76,9.635072574899654,5.755742213586912
Indonesia,IDN,2019,71.4,152.0,0.1,2.88,85.0,85.0,85.0,3850.90321738979,34.1,10.4,9.5,88698.0,23.6,77,8.256322647314155,11.39300389427696
India,IND,2019,70.7,163.0,4.7,2.95,91.0,90.0,91.0,1936.03067741067,26.5,16.3,21.853999999999903,487917.77999999886,34.3,78,7.568911500870984,13.097904236557309
Ireland,IRL,2019,81.9,56.0,11.0,6.62,93.0,94.0,94.0,76485.635854651,64.2,1.3,1.3,181.0,3.4,79,11.244871309843283,5.204006687076795
"Iran, Islamic Republic of",IRN,2019,77.8,87.0,0.1,6.23,99.0,99.0,99.0,4952.45669081078,58.6,4.3,9.8,16532.0,13.5,80,8.507840933225733,9.713113662551343
Iraq,IRQ,2019,72.9,136.0,0.6,4.21,84.0,85.0,84.0,4898.14897652265,71.7,2.6,3.6,26273.0,25.7,81,8.496816790754218,10.176335136029452
Iceland,ISL,2019,82.5,55.0,7.6,8.64,0.0,93.0,93.0,57118.8452718755,56.8,1.8,2.0,9.0,2.7,82,10.952906888184089,2.302585092994046
Israel,ISR,2019,82.6,53.0,3.1,7.21,97.0,98.0,98.0,39407.2016076709,54.6,3.6,3.0,503.0,3.6,83,10.581729236254432,6.222576268071369
Italy,ITA,2019,82.8,51.0,8.3,8.62,95.0,96.0,96.0,32180.4341017428,49.2,2.7,1.9,1118.0,3.1,84,10.379144984554712,7.020190708311925
Jamaica,JAM,2019,72.2,144.0,3.8,6.97,96.0,96.0,96.0,5814.79275311692,59.1,4.3,2.2,614.0,18.8,85,8.668332384657703,6.421622267806518
Jordan,JOR,2019,79.8,64.0,0.3,7.07,89.0,87.0,89.0,3919.06426916073,70.1,2.7,3.7,3225.0,14.8,86,8.273863327844172,8.078998258685154
Japan,JPN,2019,82.8,51.0,6.5,10.97,99.0,98.0,98.0,36043.7844013518,23.2,10.6,2.3,1616.0,2.6,87,10.492517455446167,7.388327859577107
Kazakhstan,KAZ,2019,73.2,159.0,4.8,2.87,97.0,97.0,97.0,10989.6840718388,51.8,3.5,4.6,3322.0,10.2,88,9.304803290395816,8.108623268354595
Kenya,KEN,2019,66.5,240.0,2.8,4.37,93.0,88.0,93.0,1645.70961777862,31.3,12.4,8.4,53717.0,43.3,89,7.406534404844912,10.891503419862213
Kyrgyzstan,KGZ,2019,73.6,139.0,4.4,4.25,95.0,97.0,95.0,1201.87701429721,56.1,3.2,3.4,2726.0,18.4,90,7.092471478244183,7.910957382845589
Cambodia,KHM,2019,69.6,183.0,6.0,5.06,88.0,91.0,88.0,2008.32094006706,22.0,12.5,8.0,8895.0,26.7,91,7.605552103209417,9.093357016490364
Kiribati,KIR,2019,62.1,294.0,1.1,10.17,97.0,94.0,97.0,1835.21963082467,78.5,0.9,1.0,145.0,59.3,92,7.515464188658154,4.983606621708336
Saint Kitts and Nevis,KNA,2019,73.7,143.0,8.7,5.19,97.0,97.0,97.0,22297.7644995701,74.0,2.9,3.5,10.0,18.2,93,10.012286552306652,2.3978952727983707
"Korea, Republic of",KOR,2019,82.8,56.0,8.8,7.69,98.0,98.0,98.0,33496.3113815643,34.2,5.0,2.0,798.0,3.1,94,10.419220457325634,6.683360945766275
Kuwait,KWT,2019,82.5,55.0,0.1,5.18,92.0,97.0,92.0,26580.2264741607,77.7,1.2,3.1,414.0,8.9,95,10.18796047394764,6.028278520230698
Lao People's Democratic Republic,LAO,2019,68.4,180.0,11.1,2.6,66.0,73.0,66.0,2554.95638019245,28.2,9.0,6.5,6731.0,45.1,96,7.846181749699399,8.814627555310697
Lebanon,LBN,2019,79.3,68.0,1.7,8.69,80.0,81.0,83.0,8064.04873416236,64.3,2.4,2.2,1347.0,14.7,97,8.995295033214624,7.206377291472252
Liberia,LBR,2019,63.4,227.0,3.0,8.38,71.0,69.0,71.0,636.699384824869,35.0,6.4,6.0,9411.0,81.9,98,6.457866988642807,9.149740749847252
Libya,LBY,2019,73.5,150.0,0.0,5.55,73.0,73.0,73.0,8768.4104874586,66.7,4.2,4.8,1243.0,11.6,99,9.079024863888968,7.126087273299125
Saint Lucia,LCA,2019,76.1,126.0,11.0,4.29,92.0,91.0,92.0,11114.7785940338,60.9,4.0,3.8,32.0,16.5,100,9.316120872890895,3.49650756146648
Sri Lanka,LKA,2019,77.5,102.0,2.7,3.7,99.0,99.0,99.0,4455.78189608267,35.1,14.7,18.3,2092.0,7.2,101,8.402182236609564,7.646353722445999
Lesotho,LSO,2019,51.8,552.0,4.4,17.64259999999982,92.0,94.0,92.0,1040.99351014117,40.6,7.0,5.1,3696.0,68.7,102,6.948890994022486,8.215276958936633
Lithuania,LTU,2019,76.2,137.0,11.4,6.94,92.0,92.0,92.0,17431.7239081591,57.8,2.1,2.6,91.0,3.9,103,9.766104403306905,4.5217885770490405
Luxembourg,LUX,2019,82.8,51.0,11.2,5.47,96.0,99.0,99.0,77559.613938995,51.6,2.2,1.8,13.0,2.6,104,11.258815024990486,2.6390573296152584
Latvia,LVA,2019,75.7,143.0,14.1,6.86,99.0,99.0,99.0,15328.3859933295,57.9,3.1,1.9,64.0,4.0,105,9.637526918443347,4.174387269895637
Morocco,MAR,2019,73.7,119.0,0.6,5.02,99.0,99.0,99.0,3364.73950195313,53.4,5.5,4.1,11906.0,19.4,106,8.121402980773482,9.384881741451174
"Moldova, Republic of",MDA,2019,73.3,147.0,12.3,6.5,94.0,94.0,91.0,3438.67732670712,59.9,2.4,3.2,556.0,15.0,107,8.143132945592077,6.322565239927284
Madagascar,MDG,2019,63.8,233.0,1.0,3.1,69.0,69.0,69.0,467.27741349648,15.2,18.5,7.5,41363.0,66.1,108,6.1490608841839,10.630166216304866
Maldives,MDV,2019,75.4,62.0,1.9,7.5,98.0,99.0,98.0,11194.9253748064,48.6,7.6,13.2,40.0,7.4,109,9.323305185268936,3.713572066704308
Mexico,MEX,2019,75.8,139.0,5.9,5.3,56.0,82.0,82.0,10159.4448364319,72.1,1.5,2.0,25891.0,14.2,110,9.226257503287396,10.1616893196654
Marshall Islands,MHL,2019,73.7,143.0,4.9,14.99,82.0,78.0,79.0,5162.81500670348,73.0,1.9,2.4,28.0,31.9,111,8.549430927681064,3.367295829986474
North Macedonia,MKD,2019,76.1,87.0,5.4,7.07,92.0,92.0,92.0,5961.58475399191,60.6,2.9,4.1,133.0,7.0,112,8.693259349601552,4.897839799950911
Mali,MLI,2019,61.8,225.0,2.7,3.83,77.0,71.0,77.0,909.751069703313,30.8,9.3,10.1,54698.0,103.1,113,6.81426961041811,10.909600706707314
Malta,MLT,2019,82.1,53.0,7.0,8.89,98.0,98.0,98.0,29522.661886008,64.7,1.8,2.1,23.0,6.1,114,10.292947318650135,3.1780538303479458
Myanmar,MMR,2019,68.8,180.0,2.2,3.81,90.0,90.0,90.0,1440.98988238708,25.3,15.4,11.6,36305.0,44.4,115,7.2737793014451615,10.499738295850376
Montenegro,MNE,2019,76.8,100.0,8.8,8.33,68.0,85.0,87.0,7470.29588471711,49.1,2.1,2.0,19.0,3.2,116,8.91882374162432,2.995732273553991
Mongolia,MNG,2019,70.8,211.0,8.1,4.49,98.0,98.0,98.0,4337.8167085432,55.7,3.1,3.4,964.0,15.6,117,8.375356942118175,6.872128101338986
Mozambique,MOZ,2019,58.5,361.0,2.0,7.9,85.0,84.0,85.0,617.13932000195,24.6,10.9,4.2,57027.0,68.3,118,6.426713868946972,10.951297654273851
