Country,Year,adult_mortality_rate_15_60_per_1000__both_sexes,alcohol_consumption_litres_15plus__both_sexes,gdp_per_capita_const2015_usd,health_expenditure_pct_gdp,hiv_prevalence_15_49_pct,life_expectancy_birth_years__both_sexes,overweight_adults_bmi_ge_25_pct__both_sexes__18_years,population_total,under5_mortality_rate_per_1000__both_sexes,underweight_adults_bmi_lt18_pct__both_sexes__18_years,Years_Since_2000,immunization_mean_pct,thinness_mean_pct,infant_deaths_per_1000_population,missing_adult_mortality_rate_15_60_per_1000__both_sexes,missing_alcohol_consumption_litres_15plus__both_sexes,missing_gdp_per_capita_const2015_usd,missing_health_expenditure_pct_gdp,missing_hiv_prevalence_15_49_pct,missing_overweight_adults_bmi_ge_25_pct__both_sexes__18_years,missing_population_total,missing_under5_mortality_rate_per_1000__both_sexes,missing_underweight_adults_bmi_lt18_pct__both_sexes__18_years,missing_immunization_mean_pct,missing_thinness_mean_pct,missing_infant_deaths_per_1000_population,log1p_gdp_per_capita_const2015_usd,log1p_population_total,log1p_infant_deaths_per_1000_population
Chile,2021,93.0,7.9,14051.4713630677,9.72,0.6,79.0,77.9,19456334.0,6.7,0.7,21,95.0,0.9666666666666667,0.055251929782866596,0,0,0,0,0,0,0,0,0,0,0,0,9.550553557020939,16.78368328193861,0.053779534423519695
China,2019,88.0,5.1,10356.4804194995,5.27,0.3,77.3,34.6,1407745000.0,8.0,5.2,19,99.0,3.8000000000000003,0.06344117720183698,0,0,0,0,1,0,0,0,0,0,0,0,9.245464283483876,21.065254971036047,0.06151004355191651
China,2020,88.0,4.8,10573.6420059282,5.5,0.3,77.5,35.5,1411100000.0,7.5,5.1,20,99.0,3.6999999999999997,0.05174261214655233,0,0,0,0,1,0,0,0,0,0,0,0,9.266214150474148,21.067635379736657,0.050448419120159294
China,2021,88.0,4.5,11469.5707134928,5.26,0.3,77.6,36.5,1412360000.0,7.0,4.9,21,99.0,3.6,0.040521538417967094,0,0,0,0,1,0,0,0,0,0,0,0,9.347539965946847,21.068527901736438,0.03972206670263024
Colombia,2019,89.0,3.9,6439.96359812647,7.83,0.5,78.0,58.0,49907985.0,13.7,2.9,19,93.33333333333333,1.9666666666666668,0.1738599544742189,0,0,0,0,1,0,0,0,0,0,0,0,8.770433434943662,17.72569158799686,0.16029742508613887
Colombia,2020,105.0,4.1,5891.95523215403,8.7,0.6,76.2,58.6,50629997.0,13.2,2.9,20,88.0,1.9666666666666668,0.16825993491565877,0,0,0,0,0,0,0,0,0,0,0,0,8.681512888025422,17.74005480444382,0.15551540666295252
Colombia,2021,129.0,4.3,6457.16921807086,9.14,0.6,74.5,59.2,51188173.0,12.8,2.9,21,86.66666666666667,1.9666666666666668,0.16165843621728793,0,0,0,0,0,0,0,0,0,0,0,0,8.773101153835084,17.751019086768043,0.14984867048394532
Comoros,2019,180.0,0.3,1389.36430643805,5.18,0.1,68.1,40.2,786578.0,44.6,6.6,19,75.66666666666667,5.966666666666666,1.1925072910760282,0,0,0,0,1,0,0,0,0,0,0,0,7.237321082747527,13.575448441445744,0.7850457707209423
Comoros,2020,174.0,0.4,1359.70624686714,5.9,0.1,68.3,41.1,802163.0,43.5,6.5,20,70.66666666666667,5.933333333333334,1.1506389599121374,0,0,0,0,0,0,0,0,0,0,0,0,7.215759143107962,13.595068354721725,0.7657649886439838
Comoros,2021,195.0,0.4,1359.76242021159,6.46,0.1,67.5,42.0,818174.0,42.4,6.5,21,72.0,5.900000000000001,1.1061216807182823,0,0,0,0,0,0,0,0,0,0,0,0,7.215800424747642,13.614831529134067,0.744848190161535
Congo,2019,293.0,6.2,4444.74043681118,2.35,3.55,62.8,23.8,8042293.0,52.4,13.7,19,77.0,7.133333333333334,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Congo,2020,292.0,6.3,4444.74043681118,4.02,3.2,63.4,23.9,8042293.0,44.7,13.7,20,70.33333333333333,7.033333333333334,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Congo,2021,305.0,6.4,4444.74043681118,3.46,3.2,63.2,24.0,8042293.0,43.3,13.6,21,75.0,7.033333333333334,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Costa Rica,2019,85.0,3.5,12877.650101079,7.22,0.25,80.3,65.5,4999553.0,9.1,2.4,19,95.0,2.466666666666667,0.10360926266808253,0,0,0,0,1,0,0,0,0,0,0,0,9.463326188348983,15.424859266419817,0.09858595646466496
Costa Rica,2020,88.0,3.6,12242.2098908533,7.83,0.5,80.0,66.0,5034320.0,9.4,2.4,20,95.0,2.533333333333333,0.09772918686138346,0,0,0,0,0,0,0,0,0,0,0,0,9.412726767670597,15.431789219032966,0.09324367046340129
Costa Rica,2021,109.0,3.8,13146.6927918465,7.61,0.6,78.6,66.5,5059988.0,9.7,2.4,21,90.66666666666667,2.6,0.09249033792175,0,0,0,0,0,0,0,0,0,0,0,0,9.484001569120695,15.436874867348243,0.08845980394094821
Cote d'Ivoire,2019,239.0,4.4,2093.09994335779,3.19,4.25,63.5,32.6,28193009.0,75.9,8.1,19,79.0,6.733333333333333,1.7754756152491562,0,0,0,0,1,0,0,0,0,0,0,0,7.646879118733632,17.15458463284249,1.0208221253948946
Cote d'Ivoire,2020,241.0,4.4,2055.08483996432,3.62,2.1,63.3,33.3,28915449.0,73.7,8.0,20,69.66666666666667,6.733333333333333,1.6914487476919344,0,0,0,0,0,0,0,0,0,0,0,0,7.628558890297782,17.179886612310003,0.9900796165533159
Cote d'Ivoire,2021,248.0,4.5,2146.47635317946,3.76,2.0,63.5,33.9,29639736.0,71.4,8.0,21,72.33333333333333,6.8,1.6084151356813705,0,0,0,0,0,0,0,0,0,0,0,0,7.672048642472737,17.204626485208394,0.9587428091889025
Croatia,2019,86.0,10.8,14641.663970693,6.79,0.1,78.6,62.4,3949390.0,4.7,2.1,19,93.66666666666667,1.7,0.03494210498330122,0,0,0,0,1,0,0,0,0,0,0,0,9.591694736172911,15.189071947775586,0.03434548793858636
Croatia,2020,87.0,10.8,13545.4881162417,7.68,0.1,77.9,63.0,3914206.0,4.7,2.0,20,93.0,1.7,0.034234273822072725,0,0,0,0,0,0,0,0,0,0,0,0,9.513882613101847,15.180123312611736,0.03366132085057083
Croatia,2021,98.0,10.8,15395.1287782758,8.08,0.1,76.9,63.6,3878981.0,4.6,2.0,21,91.33333333333333,1.7,0.03506075435790998,0,0,0,0,0,0,0,0,0,0,0,0,9.641871378766927,15.171083306040108,0.03446012485727783
Cuba,2019,100.0,6.1,8124.75282059108,11.09,0.25,77.7,53.1,11202846.0,6.9,4.8,19,99.0,6.066666666666666,0.05400413430658602,0,0,0,0,1,0,0,0,0,0,0,0,9.002793657747723,16.231678500391457,0.05259637260349473
Cuba,2020,99.0,5.8,7252.28811179844,12.49,0.6,77.6,53.9,11176354.0,7.2,4.6,20,98.66666666666667,6.166666666666667,0.05395319439595417,0,0,0,0,0,0,0,0,0,0,0,0,8.889210177695722,16.229310943909802,0.052548041539152816
Cuba,2021,130.0,5.6,7379.04275283674,13.79,0.6,73.7,54.7,11122168.0,7.6,4.5,21,98.66666666666667,6.3,0.05430595905402616,0,0,0,0,0,0,0,0,0,0,0,0,8.906534710645047,16.224450881722994,0.05288269172747233
Cyprus,2019,52.0,5.8,28167.16015625,7.0,0.3,82.2,53.9,1286671.0,3.1,2.2,19,95.33333333333333,2.9,0.027979180380998718,0,0,0,0,1,0,0,0,0,0,0,0,10.245947546570287,14.067569597842033,0.027594914280221136
Cyprus,2020,52.0,5.4,26895.68359375,8.65,0.3,82.1,53.9,1302247.0,3.2,2.2,20,95.33333333333333,3.0333333333333337,0.0291803321489702,0,0,0,0,1,0,0,0,0,0,0,0,10.199758271511833,14.079602559802842,0.028762691399259892
Cyprus,2021,54.0,5.2,29517.072265625,8.87,0.3,81.9,53.8,1317309.0,3.4,2.3,21,95.33333333333333,3.133333333333333,0.030364933360358125,0,0,0,0,1,0,0,0,0,0,0,0,10.292757973927118,14.091102336474309,0.029913043723978426
Czechia,2019,79.0,13.7,20360.0599221814,7.49,0.3,79.1,58.4,10671870.0,3.0,1.9,19,97.0,3.1666666666666665,0.02586238400580217,0,0,0,0,1,0,0,0,0,0,0,0,9.921379528355672,16.18312195935834,0.025533609103210456
Czechia,2020,83.0,13.6,19233.1469549829,8.97,0.3,78.1,58.8,10697858.0,2.9,2.0,20,96.33333333333333,3.266666666666667,0.024397407406230292,0,0,0,0,1,0,0,0,0,0,0,0,9.864442465618767,16.185554185952824,0.024104544498787173
Czechia,2021,95.0,13.7,20373.8783043424,9.15,0.3,77.1,59.1,10505772.0,2.8,2.0,21,94.0,3.3333333333333335,0.023796442565096596,0,0,0,0,1,0,0,0,0,0,0,0,9.922057965298215,16.16743547356168,0.023517720299126646
Democratic People's Republic of Korea,2019,162.0,3.6,4444.74043681118,5.42,0.3,72.3,33.9,8042293.0,17.7,10.7,19,97.33333333333333,9.133333333333335,0.37753960834563355,0,0,1,1,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Democratic People's Republic of Korea,2020,160.0,4.3,4444.74043681118,5.42,0.3,72.4,34.9,8042293.0,17.4,10.4,20,88.0,9.1,0.37753960834563355,0,0,1,1,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Democratic People's Republic of Korea,2021,164.0,4.8,4444.74043681118,5.42,0.3,72.6,36.0,8042293.0,17.4,10.1,21,66.0,9.033333333333333,0.37753960834563355,0,0,1,1,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Democratic Republic of the Congo,2019,249.0,2.0,4444.74043681118,3.51,1.5,61.8,20.0,8042293.0,83.5,14.3,19,73.33333333333333,6.966666666666666,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Democratic Republic of the Congo,2020,244.0,2.0,4444.74043681118,3.98,0.9,62.0,20.6,8042293.0,80.7,14.0,20,70.66666666666667,6.766666666666666,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Democratic Republic of the Congo,2021,263.0,2.0,4444.74043681118,3.87,0.8,61.6,21.2,8042293.0,78.1,13.6,21,65.0,6.633333333333333,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Denmark,2019,57.0,9.7,57114.6227336347,10.18,0.1,81.3,44.9,5814422.0,3.8,2.6,19,64.66666666666667,2.233333333333333,0.03474120041510575,0,0,0,0,1,0,0,0,0,0,0,0,10.952832961262503,15.575852112872369,0.03415134754203153
Denmark,2020,57.0,9.9,55934.5555945523,10.69,0.1,81.4,44.9,5831404.0,3.7,2.6,20,64.66666666666667,2.3000000000000003,0.033782601925711205,0,0,0,0,0,0,0,0,0,0,0,0,10.931955514092204,15.578768524146282,0.03322450439240716
Denmark,2021,57.0,10.0,59312.8158043771,10.66,0.1,81.2,44.9,5856733.0,3.6,2.7,21,64.66666666666667,2.4,0.0336365000760663,0,0,0,0,0,0,0,0,0,0,0,0,10.990597539373901,15.583102668298746,0.033083166963777756
Djibouti,2019,232.0,0.3,2781.94350113484,2.41,2.9,65.4,27.5,1088709.0,57.5,13.0,19,85.0,6.966666666666668,1.095793274419519,0,0,0,0,1,0,0,0,0,0,0,0,7.9312644598950355,13.90050406709392,0.7399321329780322
Djibouti,2020,232.0,0.3,2773.40661780097,2.34,1.2,65.3,28.2,1105188.0,55.6,13.0,20,70.0,6.933333333333334,1.0450710648324086,0,0,0,0,0,0,0,0,0,0,0,0,7.928192171892262,13.915526919032175,0.7154325394202746
Djibouti,2021,246.0,0.4,2854.15987035097,2.87,1.1,64.9,29.0,1121248.0,53.8,12.9,21,59.0,6.933333333333334,0.9988869545363738,0,0,0,0,0,0,0,0,0,0,0,0,7.956883117142663,13.929953800492983,0.6925905029118777
Dominican Republic,2019,153.0,4.8,8117.04639185786,4.37,1.25,73.9,60.9,10894043.0,34.3,4.4,19,89.33333333333333,4.866666666666667,0.6001445009901283,0,0,0,0,1,0,0,0,0,0,0,0,9.001844812073061,16.203726775838106,0.4700939382865815
Dominican Republic,2020,144.0,5.1,7395.8734262396,4.96,1.0,73.6,61.7,11008300.0,33.8,4.4,20,81.0,4.966666666666666,0.5773825204618334,0,0,0,0,0,0,0,0,0,0,0,0,8.908812679942153,16.21416018253143,0.45576684068657486
Dominican Republic,2021,149.0,5.2,8344.90510312395,5.09,1.0,73.3,62.5,11123476.0,33.1,4.5,21,83.33333333333333,5.033333333333334,0.5540534271840925,0,0,0,0,0,0,0,0,0,0,0,0,9.029526290744649,16.224568477768667,0.4408666317818063
Ecuador,2019,101.0,3.0,5971.38938386723,7.81,0.4,77.8,64.7,17340021.0,13.8,1.5,19,85.0,2.166666666666667,0.19907703687325407,0,0,0,0,1,0,0,0,0,0,0,0,8.694902358118819,16.668527798058655,0.18155212491819991
Ecuador,2020,152.0,2.8,5355.68934196443,8.61,0.4,72.7,65.4,17546065.0,13.6,1.5,20,70.66666666666667,2.3,0.1898431357686182,0,0,0,0,0,0,0,0,0,0,0,0,8.586101403153014,16.680340323204483,0.17382147975275855
Ecuador,2021,145.0,2.7,5815.09477390949,8.38,0.4,74.0,66.1,17682454.0,13.4,1.5,21,67.33333333333333,2.4,0.1817621015725532,0,0,0,0,0,0,0,0,0,0,0,0,8.668384314457047,16.68808346300003,0.16700663102172805
Egypt,2019,138.0,0.1,4444.74043681118,4.6,0.1,71.6,72.6,8042293.0,20.1,1.5,19,95.0,3.1333333333333333,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Egypt,2020,156.0,0.1,4444.74043681118,4.15,0.1,70.1,72.8,8042293.0,19.4,1.5,20,94.33333333333333,3.1666666666666665,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Egypt,2021,171.0,0.1,4444.74043681118,4.61,0.1,69.1,73.1,8042293.0,18.7,1.6,21,96.0,3.233333333333333,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
El Salvador,2019,173.0,3.4,4143.11437097867,8.81,0.5,74.3,65.0,6222318.0,12.2,2.5,19,96.33333333333333,2.766666666666667,0.17597943403085473,0,0,0,0,1,0,0,0,0,0,0,0,8.329444382732857,15.643653224813677,0.16210136125451602
El Salvador,2020,194.0,3.4,3808.53195436409,8.95,0.4,72.1,65.4,6234673.0,11.7,2.5,20,87.66666666666667,2.8666666666666667,0.16745064255976216,0,0,0,0,0,0,0,0,0,0,0,0,8.245261613950884,15.645636850244175,0.1548224334871772
El Salvador,2021,208.0,3.4,4247.54750394978,10.13,0.4,71.7,65.8,6255782.0,11.2,2.6,21,96.66666666666667,2.966666666666667,0.15921270913852176,0,0,0,0,0,0,0,0,0,0,0,0,8.354332439727392,15.64901687390492,0.14774107567931535
Equatorial Guinea,2019,285.0,6.4,6018.12066321865,3.28,0.3,61.4,37.7,1670177.0,81.7,9.6,19,62.333333333333336,7.866666666666667,1.754903821571007,0,0,0,0,1,0,0,0,0,0,0,0,8.702696458400935,14.328440765539312,1.0133825314949503
Equatorial Guinea,2020,288.0,6.3,5575.26241511492,3.71,0.3,61.2,38.3,1716468.0,78.8,9.5,20,64.33333333333333,7.8,1.6743685288627577,0,0,0,0,1,0,0,0,0,0,0,0,8.62627401286724,14.355779831710974,0.9837132885039445
Equatorial Guinea,2021,289.0,6.1,5487.92479201992,3.51,0.3,61.6,38.9,1758786.0,76.1,9.3,21,67.33333333333333,7.7,1.5982615281222388,0,0,0,0,1,0,0,0,0,0,0,0,8.610487666874663,14.380134924858247,0.954842578356081
Eritrea,2019,285.0,1.3,798.9969261013385,4.65,1.3,63.8,15.5,3240194.0,40.3,32.5,19,95.0,11.833333333333334,0.8280368397694706,0,0,1,0,1,0,0,0,0,0,0,0,6.684607885287218,14.991144071142642,0.6032426258756447
Eritrea,2020,282.0,1.3,798.9969261013385,4.31,0.5,63.8,16.0,3291271.0,39.1,32.4,20,95.0,11.700000000000001,0.79938722760903,0,0,1,0,0,0,0,0,0,0,0,0,6.684607885287218,15.006784674160745,0.5874461778368821
Eritrea,2021,295.0,1.3,798.9969261013385,4.18,0.5,63.6,16.6,3350183.0,37.9,32.3,21,95.0,11.6,0.7733905879171377,0,0,1,0,0,0,0,0,0,0,0,0,6.684607885287218,15.024525827666041,0.5728933005836866
Estonia,2019,100.0,8.5,20579.8756732376,6.65,0.65,78.9,56.1,1326898.0,2.5,2.1,19,91.0,1.7666666666666668,0.021101848069708447,0,0,0,0,1,0,0,0,0,0,0,0,9.932117558202826,14.09835519888795,0.020882287458932215
Estonia,2020,106.0,9.7,19946.945696898,7.47,0.8,78.6,56.5,1329522.0,2.4,2.1,20,90.66666666666667,1.7666666666666668,0.01880375052086389,0,0,0,0,0,0,0,0,0,0,0,0,9.900881444429402,14.100330789252316,0.01862914542858351
Estonia,2021,113.0,10.5,21570.6658455268,7.48,0.8,77.1,56.9,1330932.0,2.3,2.1,21,87.66666666666667,1.7666666666666668,0.01728112330306883,0,0,0,0,0,0,0,0,0,0,0,0,9.979135966142762,14.101390758018583,0.017133502961801935
Eswatini,2019,468.0,7.1,3759.67106964666,8.4,27.4,55.7,54.5,1179874.0,51.6,4.3,19,89.66666666666667,3.5333333333333337,1.2433531038059995,0,0,0,0,1,0,0,0,0,0,0,0,8.232352696428855,13.980919058627245,0.807971667938994
Eswatini,2020,463.0,7.1,3609.3669136859,7.1,26.9,56.0,55.4,1192729.0,49.8,4.3,20,82.66666666666667,3.5333333333333337,1.1897086429524224,0,0,0,0,0,0,0,0,0,0,0,0,8.191564684302259,13.991755355264598,0.7837684952300848
Eswatini,2021,509.0,7.2,3719.03838239806,7.41,26.1,54.6,56.2,1206593.0,47.6,4.3,21,71.66666666666667,3.5666666666666664,1.137914773249969,0,0,0,0,0,0,0,0,0,0,0,0,8.221489265062905,14.003312072326013,0.7598309489691929
Ethiopia,2019,173.0,3.3,744.702789753973,3.24,1.6,68.8,9.8,115737383.0,54.1,24.6,19,62.0,14.466666666666667,1.3445612469049866,0,0,0,0,1,0,0,0,0,0,0,0,6.6143271156638095,18.566834251469874,0.8520982828595125
Ethiopia,2020,172.0,3.3,768.705424485209,3.48,0.9,68.8,10.1,118917671.0,52.0,24.5,20,62.666666666666664,14.200000000000001,1.296140419702636,0,0,0,0,0,0,0,0,0,0,0,0,6.646007876047215,18.593941979716885,0.8312296349942923
Ethiopia,2021,196.0,3.1,790.65701959778,3.21,0.8,67.8,10.5,122138588.0,50.0,24.4,21,63.0,13.966666666666669,1.2410410377431251,0,0,0,0,0,0,0,0,0,0,0,0,6.6741282419551595,18.62066693337552,0.806940506897051
Fiji,2019,218.0,4.2,5701.10435269432,4.28,0.1,67.9,64.1,914899.0,25.7,4.2,19,97.0,5.1000000000000005,0.39895114105491425,0,0,0,0,1,0,0,0,0,0,0,0,8.648590570373958,13.726570048667627,0.33572277088113883
Fiji,2020,221.0,3.7,4721.1228189763,5.29,0.4,67.7,64.7,914963.0,27.2,4.2,20,98.0,4.8999999999999995,0.4153173407012087,0,0,0,0,0,0,0,0,0,0,0,0,8.460013727255596,13.726639999221357,0.34735377499744824
Fiji,2021,264.0,3.5,4507.33353596072,7.06,0.5,65.5,65.2,916711.0,28.3,4.2,21,97.66666666666667,4.7,0.42652482625385757,0,0,0,0,0,0,0,0,0,0,0,0,8.413682859991647,13.728548634297264,0.3552412951329156
Finland,2019,66.0,10.4,45898.5708448954,9.22,0.3,81.6,54.9,5521606.0,2.3,1.6,19,60.666666666666664,1.6000000000000003,0.015756285399573966,0,0,0,0,1,0,0,0,0,0,0,0,10.734211046220514,15.52417949907355,0.015633443806080283
Finland,2020,68.0,9.8,44690.9801103074,9.7,0.3,81.5,55.0,5529543.0,2.3,1.6,20,59.666666666666664,1.6333333333333335,0.01537197558640922,0,0,0,0,1,0,0,0,0,0,0,0,10.707549348627914,15.525615910785723,0.015255023767195746
Finland,2021,65.0,9.5,45792.0454180872,9.91,0.3,81.5,55.2,5541017.0,2.3,1.6,21,59.333333333333336,1.6333333333333335,0.01588156109248537,0,0,0,0,1,0,0,0,0,0,0,0,10.731887511805734,15.52768879635531,0.0157567686331763
France,2019,66.0,11.8,38705.2072940618,11.17,0.25,82.5,35.8,67382061.0,4.2,4.4,19,94.0,3.1666666666666665,0.03511320320107157,0,0,0,0,1,0,0,0,0,0,0,0,10.563755261351334,18.025889398027118,0.03451079580981426
France,2020,69.0,11.4,35709.2045925926,12.13,0.3,81.9,35.3,67601110.0,4.2,4.5,20,95.66666666666667,3.266666666666667,0.034644401549027815,0,0,0,0,0,0,0,0,0,0,0,0,10.483191769852189,18.029134975789383,0.03405779429989371
France,2021,70.0,11.2,38030.8571685178,12.25,0.3,81.9,34.8,67842811.0,4.3,4.6,21,96.0,3.3666666666666667,0.03450623530325122,0,0,0,0,0,0,0,0,0,0,0,0,10.546179434032284,18.032703999060573,0.033924245544649734
Gabon,2019,256.0,7.2,6817.56879468764,2.77,4.449999999999999,65.0,44.9,2267706.0,38.0,7.2,19,70.0,5.633333333333333,0.8859173102686151,0,0,0,0,1,0,0,0,0,0,0,0,8.827404874663673,14.634279746771677,0.6344143392779884
Gabon,2020,252.0,7.5,6534.27966528997,3.44,3.3,65.1,45.6,2322539.0,36.2,7.1,20,62.666666666666664,5.599999999999999,0.8352927550409271,0,0,0,0,0,0,0,0,0,0,0,0,8.784970420137283,14.658171972342057,0.6072040083132964
Gabon,2021,260.0,7.9,6479.04900690761,2.79,3.2,65.1,46.2,2376722.0,35.2,7.0,21,73.0,5.566666666666667,0.8078353295000426,0,0,0,0,0,0,0,0,0,0,0,0,8.776483352112107,14.681233206106262,0.5921301790057093
Gambia,2019,246.0,0.8,4444.74043681118,3.15,1.95,64.9,37.5,8042293.0,50.7,11.5,19,88.0,10.1,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Gambia,2020,248.0,0.7,4444.74043681118,4.01,1.6,64.8,38.6,8042293.0,48.9,11.3,20,86.33333333333333,10.1,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Gambia,2021,267.0,0.6,4444.74043681118,3.74,1.5,64.2,39.8,8042293.0,47.2,11.1,21,84.33333333333333,10.200000000000001,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Georgia,2019,142.0,15.6,4975.81148194814,7.31,0.1,73.9,63.7,3720161.0,9.7,3.0,19,94.0,2.733333333333333,0.11800564545459188,0,0,0,0,1,0,0,0,0,0,0,0,8.512544700292695,15.129277773688223,0.11154642432176098
Georgia,2020,147.0,15.9,4659.60925318234,9.23,0.3,73.1,64.4,3722716.0,9.6,3.0,20,88.0,2.7999999999999994,0.11147774904129136,0,0,0,0,0,0,0,0,0,0,0,0,8.446901459600081,15.129964335998416,0.10569043536549615
Georgia,2021,170.0,15.5,5175.19865185825,10.54,0.3,71.2,65.1,3708610.0,9.5,3.0,21,85.0,2.7999999999999994,0.10812676447509983,0,0,0,0,0,0,0,0,0,0,0,0,8.551826214860466,15.126167970949865,0.10267099015198225
Germany,2019,65.0,11.6,44235.2658954682,11.43,0.1,81.0,54.1,83092962.0,3.7,1.9,19,90.0,1.5999999999999999,0.02964149960137418,0,0,0,0,1,0,0,0,0,0,0,0,10.697300227016054,18.23547057513293,0.02921068301563478
Germany,2020,66.0,11.3,42372.8726784255,12.47,0.1,80.8,54.0,83160871.0,3.7,1.9,20,90.0,1.6333333333333335,0.02906414965278562,0,0,0,0,0,0,0,0,0,0,0,0,10.654287240869888,18.236287506709598,0.02864979665100698
Germany,2021,69.0,11.2,44011.0194631674,12.72,0.1,80.5,53.9,83196078.0,3.7,2.0,21,90.33333333333333,1.7,0.029148008635695544,0,0,0,0,0,0,0,0,0,0,0,0,10.692218045213812,18.23671077727706,0.028731283860786227
Ghana,2019,233.0,4.6,1999.55372220211,3.25,2.05,66.0,35.0,31258945.0,43.9,7.2,19,97.0,8.299999999999999,0.9025896427406619,0,0,0,0,1,0,0,0,0,0,0,0,7.601179282324176,17.257816165178674,0.6432159280356052
Ghana,2020,227.0,4.6,1970.19411460398,4.43,1.6,66.2,35.6,31887809.0,42.0,7.0,20,93.33333333333333,8.333333333333334,0.8547780752199061,0,0,0,0,0,0,0,0,0,0,0,0,7.586394787642769,17.277734363062724,0.6177650529023908
Ghana,2021,235.0,4.4,2030.04866500967,3.86,1.6,66.1,36.1,32518665.0,40.2,6.9,21,98.0,8.433333333333334,0.8112879172622861,0,0,0,0,0,0,0,0,0,0,0,0,7.616307522400988,17.297324820892296,0.5940381487399357
Greece,2019,68.0,7.0,19216.6759579785,8.12,0.15000000000000002,80.9,60.8,10721582.0,4.1,2.0,19,98.0,1.2333333333333334,0.02760786607797245,0,0,0,0,1,0,0,0,0,0,0,0,9.863585757313983,16.187769370615545,0.027233641029638517
Greece,2020,69.0,7.0,17486.951333323,9.38,0.2,80.6,61.0,10698599.0,4.0,2.0,20,98.0,1.2333333333333334,0.026732472167617462,0,0,0,0,0,0,0,0,0,0,0,0,9.76926742755123,16.185623449750192,0.026381402530455313
Greece,2021,79.0,7.0,19232.9683327114,9.03,0.2,79.6,61.2,10569207.0,3.9,2.0,21,98.0,1.2333333333333334,0.026870511666580096,0,0,0,0,0,0,0,0,0,0,0,0,9.864433178848664,16.173455425994632,0.026515838933457426
Grenada,2019,143.0,8.1,9785.56040240592,4.93,0.3,72.7,58.2,115981.0,18.5,4.2,19,94.0,4.166666666666667,0.20693044550400497,0,0,0,0,1,0,0,0,0,0,0,0,9.188765335936603,11.661190285634223,0.188080314526212
Grenada,2020,112.0,7.9,8413.28335500372,5.31,0.3,75.4,58.8,116341.0,18.7,4.2,20,72.0,4.233333333333333,0.20629012987682763,0,0,0,0,1,0,0,0,0,0,0,0,9.037685940194276,11.664289408308909,0.18754964140935185
Grenada,2021,147.0,7.8,8782.32193426078,5.28,0.3,72.8,59.4,116688.0,18.7,4.2,21,77.0,4.266666666666667,0.20567667626491157,0,0,0,0,1,0,0,0,0,0,0,0,9.080609967493436,11.667267555048804,0.18704096639476908
Guatemala,2019,168.0,1.7,4139.12203836307,6.17,0.35,72.7,60.9,17103803.0,24.5,2.2,19,90.0,1.7666666666666668,0.47685301333276586,0,0,0,0,1,0,0,0,0,0,0,0,8.328480544250372,16.654811452873542,0.3899134815576663
Guatemala,2020,188.0,1.7,4005.83911593999,6.46,0.2,71.0,61.7,17357325.0,23.7,2.3,20,92.33333333333333,1.8666666666666665,0.4395838644491591,0,0,0,0,0,0,0,0,0,0,0,0,8.295757959078893,16.669525223074228,0.3643540888028524
Guatemala,2021,224.0,1.7,4268.62858565412,7.36,0.2,68.7,62.4,17598650.0,22.8,2.4,21,79.66666666666667,2.0,0.40946322587243905,0,0,0,0,0,0,0,0,0,0,0,0,8.359282120157085,16.683332809343522,0.34320894103830096
Guinea,2019,241.0,0.5,926.42221954853,4.09,1.7,61.1,26.3,13034346.0,105.7,10.5,19,52.333333333333336,7.866666666666667,2.3765672631369457,0,0,0,0,1,0,0,0,0,0,0,0,6.8324089306400815,16.383098508199232,1.216859590798932
